timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718173500584,4733,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-34,,false,,227,779,40,40,null,0,1095,646
1718173501678,4733,IM-GPT HTTP请求,200,OK,线程组 1-34,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=9c5f4810-ad10-4708-bd64-cda6ec422de1&t=1718173500584,4733,0,646
1718173501523,4794,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-23,,false,,227,779,40,40,null,0,158,645
1718173501680,4794,IM-GPT HTTP请求,200,OK,线程组 1-23,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=0661a0aa-91ef-400e-92fe-d584f3974468&t=1718173501523,4794,0,645
1718173499664,6049,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-8,,false,,227,803,40,40,null,0,785,648
1718173500449,6049,IM-GPT HTTP请求,200,OK,线程组 1-8,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,803,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=cb638f2e-cc19-4ad0-9b81-16b01fbbe83d&t=1718173499664,6048,0,648
1718173500271,6051,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-18,,false,,227,817,40,40,null,0,181,646
1718173500451,6051,IM-GPT HTTP请求,200,OK,线程组 1-18,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,817,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=f4cb59a5-0eb6-4095-8e1e-cd72ccbe6d78&t=1718173500271,6051,0,646
1718173501503,4871,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-15,,false,,227,832,40,40,null,0,176,646
1718173501678,4871,IM-GPT HTTP请求,200,OK,线程组 1-15,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,832,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=40476190-295c-4833-b27c-2d34d61e4c66&t=1718173501503,4871,0,646
1718173501547,4881,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-16,,false,,227,829,40,40,null,0,133,645
1718173501679,4881,IM-GPT HTTP请求,200,OK,线程组 1-16,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=dccb7bca-313b-47a8-b1cd-c1c9ec4419a2&t=1718173501547,4881,0,645
1718173501504,4920,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,815,40,40,null,0,174,646
1718173501678,4920,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=11eefe31-bfe8-4cc3-8344-11bf85a11805&t=1718173501504,4919,0,646
1718173503057,3477,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,223,782,40,40,null,0,64,635
1718173503121,3477,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=49a26be0-62bf-4e16-9181-6e519574296b&t=1718173503057,3476,0,635
1718173501556,4966,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-22,,false,,227,825,40,40,null,0,125,649
1718173501680,4966,IM-GPT HTTP请求,200,OK,线程组 1-22,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=4c3c733d-6be6-41bd-a36f-e6060512f4b4&t=1718173501556,4965,0,649
1718173499766,6208,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-12,,false,,227,793,40,40,null,0,685,647
1718173500450,6208,IM-GPT HTTP请求,200,OK,线程组 1-12,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,793,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=8b37055c-7362-445b-acd0-a3f4b0678028&t=1718173499766,6208,0,647
1718173501505,5026,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-39,,false,,227,796,40,40,null,0,174,646
1718173501679,5026,IM-GPT HTTP请求,200,OK,线程组 1-39,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=bd996dfb-7a19-41b7-abaa-2ac6cf27e353&t=1718173501505,5025,0,646
1718173502833,4937,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-30,,false,,227,810,40,40,null,0,289,636
1718173503120,4937,IM-GPT HTTP请求,200,OK,线程组 1-30,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,810,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=10fb77af-8793-4151-bf0d-9b99c66c10e5&t=1718173502833,4936,0,636
1718173501866,4993,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,829,40,40,null,0,1255,640
1718173503120,4993,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=f55f64f0-0bd9-4276-a5c5-39713d8a5fd6&t=1718173501866,4993,0,640
1718173502860,5011,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-24,,false,,227,782,40,40,null,0,260,637
1718173503120,5011,IM-GPT HTTP请求,200,OK,线程组 1-24,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=38423eb8-a5af-4fc3-8437-3e3aaada8d1c&t=1718173502860,5011,0,637
1718173503176,3396,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-7,,false,,227,779,40,40,null,0,1609,614
1718173504784,3396,IM-GPT HTTP请求,200,OK,线程组 1-7,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=f0602fcd-d56a-4064-9b2c-6a6a5cdbc1a9&t=1718173503177,3396,0,614
1718173503120,5093,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-6,,false,,227,811,40,40,null,0,0,637
1718173503120,5093,IM-GPT HTTP请求,200,OK,线程组 1-6,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e5d531fa-881c-4bc0-8e67-d5010822c84a&t=1718173503120,5092,0,637
1718173502945,5101,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-5,,false,,227,821,40,40,null,0,176,641
1718173503120,5101,IM-GPT HTTP请求,200,OK,线程组 1-5,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,821,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e138683c-4100-4880-b778-47f23b5dd443&t=1718173502944,5101,0,641
1718173501677,6548,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-25,,false,,227,785,40,40,null,0,3,648
1718173501679,6548,IM-GPT HTTP请求,200,OK,线程组 1-25,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b2ff234a-9095-42ee-b3b4-3850a7737612&t=1718173501677,6547,0,648
1718173503254,3498,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-33,,false,,227,817,40,40,null,0,1531,612
1718173504784,3498,IM-GPT HTTP请求,200,OK,线程组 1-33,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,817,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=85dab480-856c-47f8-b27c-73a686eefcad&t=1718173503254,3498,0,612
1718173503125,3524,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-21,,false,,227,803,40,40,null,0,1659,615
1718173504783,3524,IM-GPT HTTP请求,200,OK,线程组 1-21,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,803,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=09a658ec-99c7-49f0-a121-3a8b9c3155ea&t=1718173503125,3524,0,615
1718173504783,3549,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-13,,false,,227,832,40,40,null,0,1,613
1718173504783,3549,IM-GPT HTTP请求,200,OK,线程组 1-13,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,832,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=995da173-3297-4b99-8bcf-8f24bc8399db&t=1718173504783,3548,0,613
1718173502952,5249,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-35,,false,,227,812,40,40,null,0,170,637
1718173503121,5249,IM-GPT HTTP请求,200,OK,线程组 1-35,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=690ae0ec-ef85-4487-be2c-2e0b740e58e9&t=1718173502951,5248,0,637
1718173502872,5262,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-26,,false,,227,823,40,40,null,0,249,637
1718173503120,5262,IM-GPT HTTP请求,200,OK,线程组 1-26,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=8312163d-09bd-4033-aea3-7bb339ff4816&t=1718173502872,5261,0,637
1718173503147,3605,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-29,,false,,227,793,40,40,null,0,1637,613
1718173504783,3605,IM-GPT HTTP请求,200,OK,线程组 1-29,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,793,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=7b5680f1-701d-4d4d-a7f6-15a83e460222&t=1718173503147,3604,0,613
1718173502988,5278,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-31,,false,,227,820,40,40,null,0,134,635
1718173503121,5278,IM-GPT HTTP请求,200,OK,线程组 1-31,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ec04e4f8-34fa-46ba-a6f0-f049557d45f6&t=1718173502988,5278,0,635
1718173503001,5279,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-37,,false,,227,785,40,40,null,0,121,641
1718173503121,5279,IM-GPT HTTP请求,200,OK,线程组 1-37,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=94cfb78d-f077-43b3-acf2-7d9b605f6180&t=1718173503002,5279,0,641
1718173503161,3755,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-11,,false,,227,797,40,40,null,0,1622,614
1718173504783,3755,IM-GPT HTTP请求,200,OK,线程组 1-11,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,797,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=41dfbbdb-3ec7-465f-92ac-94d17acb6828&t=1718173503161,3755,0,614
1718173501507,6896,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-9,,false,,227,826,40,40,null,0,172,648
1718173501679,6896,IM-GPT HTTP请求,200,OK,线程组 1-9,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=75b4cf86-4fdc-498b-b593-c12e34066c63&t=1718173501507,6895,0,648
1718173506499,2191,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-8,,true,,356,810,40,40,null,0,1,636
1718173506499,2191,IM-GPT HTTP请求,200,OK,线程组 1-8,text,true,,356,810,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=30b4dab0-2d13-4521-a9bf-2ebeb3622edc&t=1718173506499,2191,0,636
1718173504931,3401,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-38,,false,,227,812,40,40,null,0,1570,636
1718173506499,3401,IM-GPT HTTP请求,200,OK,线程组 1-38,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e6d200df-20cd-48fd-92c1-89599000d0a3&t=1718173504932,3400,0,636
1718173503127,5117,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-40,,false,,227,779,40,40,null,0,1657,613
1718173504783,5117,IM-GPT HTTP请求,200,OK,线程组 1-40,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=dad00a20-25c3-4533-ba0b-35db47079c4f&t=1718173503127,5116,0,613
1718173506478,3435,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-23,,false,,227,829,40,40,null,0,23,634
1718173506501,3435,IM-GPT HTTP请求,200,OK,线程组 1-23,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=72defb51-1897-49b9-bafd-2dd4c80276e4&t=1718173506478,3434,0,634
1718173504782,5189,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-20,,false,,227,779,40,40,null,0,4,612
1718173504785,5189,IM-GPT HTTP请求,200,OK,线程组 1-20,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ab8e5cdc-c29b-4802-9523-5fc0bfd3bd04&t=1718173504782,5189,0,612
1718173504937,3540,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-27,,false,,227,779,40,40,null,0,1564,636
1718173506500,3540,IM-GPT HTTP请求,200,OK,线程组 1-27,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=0c749b4a-424c-4eac-9493-eb2907d33c51&t=1718173504938,3540,0,636
1718173506414,3545,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-34,,false,,227,785,40,40,null,0,88,634
1718173506501,3545,IM-GPT HTTP请求,200,OK,线程组 1-34,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ec851505-aa4f-4078-851b-9503198e78e4&t=1718173506414,3545,0,634
1718173503128,5289,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-32,,false,,227,802,40,40,null,0,1655,615
1718173504783,5289,IM-GPT HTTP请求,200,OK,线程组 1-32,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,802,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=0d6faa40-637f-4057-8b92-9ce7d39a462c&t=1718173503128,5289,0,615
1718173504781,5370,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-10,,false,,227,800,40,40,null,0,5,611
1718173504785,5370,IM-GPT HTTP请求,200,OK,线程组 1-10,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b5368b67-8012-4b71-a174-029482ddefc2&t=1718173504781,5370,0,611
1718173504784,3687,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-19,,false,,227,815,40,40,null,0,1715,637
1718173506499,3687,IM-GPT HTTP请求,200,OK,线程组 1-19,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=0e6a853a-3280-48b5-a897-6e1512ff2f36&t=1718173504784,3686,0,637
1718173506321,3731,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-17,,false,,227,825,40,40,null,0,181,634
1718173506501,3731,IM-GPT HTTP请求,200,OK,线程组 1-17,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6e5c847a-ed15-43d1-a0fd-24a09e59bf85&t=1718173506321,3730,0,634
1718173504816,3780,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-14,,false,,227,796,40,40,null,0,1684,637
1718173506499,3780,IM-GPT HTTP请求,200,OK,线程组 1-14,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ed487f57-a7c1-4f99-bec0-ad0cc1812bb1&t=1718173504816,3780,0,637
1718173506660,2443,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-12,,false,,223,782,40,40,null,0,1456,596
1718173508116,2443,IM-GPT HTTP请求,200,OK,线程组 1-12,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=bbceff4f-459a-4e5f-bcdf-fcc8c13d2591&t=1718173506660,2442,0,596
1718173494567,16815,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-36,,true,,3161,779,40,40,null,0,100,1191
1718173494665,16815,IM-GPT HTTP请求,200,OK,线程组 1-36,text,true,,3161,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=0b174ff0-eab7-4e42-b1a0-4527ff41f0df&t=1718173494567,16813,0,1191
1718173504970,5373,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,829,40,40,null,0,1531,636
