timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717040820430,10182,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10182,0,568
1717040825677,9266,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,811,4,4,null,0,0,576
1717040825677,9266,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9266,0,576
1717040825897,9213,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,779,4,4,null,0,0,593
1717040825897,9213,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9213,0,593
1717040830615,4727,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,410,793,4,4,null,0,0,585
1717040830615,4727,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,410,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4727,0,585
1717040835343,4470,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,817,4,4,null,0,0,555
1717040835343,4470,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4469,0,555
1717040830065,9752,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,802,4,4,null,0,0,583
1717040830065,9752,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9751,0,583
1717040835112,10222,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,779,4,4,null,0,0,549
1717040835112,10222,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10222,0,549
1717040834945,10447,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,796,4,4,null,0,0,567
1717040834945,10447,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10447,0,567
1717040839814,6833,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,623,800,4,4,null,0,0,582
1717040839815,6832,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,623,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,6831,0,582
1717040845335,5381,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,832,4,4,null,0,0,1016
1717040845335,5381,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5380,0,1016
1717040839818,11294,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,778,4,4,null,0,0,577
1717040839818,11294,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,11294,0,577
1717040851113,4323,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,509,812,4,4,null,0,0,1091
1717040851114,4322,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,509,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4321,0,1091
1717040846647,9247,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,796,4,4,null,0,0,1044
1717040846648,9246,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9246,0,1044
1717040845393,10691,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,815,4,4,null,0,0,950
1717040845393,10691,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10690,0,950
1717040855896,4182,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,829,4,4,null,0,0,651
1717040855896,4182,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4181,0,651
1717040850717,9449,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,826,4,4,null,0,0,683
1717040850718,9448,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9447,0,683
1717040860168,4889,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,829,4,4,null,0,0,661
1717040860169,4888,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4888,0,661
1717040856087,9343,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,825,4,4,null,0,0,606
1717040856087,9343,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9343,0,606
1717040855437,10143,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,779,4,4,null,0,0,647
1717040855438,10142,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10142,0,647
1717040865059,5019,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,362,810,4,4,null,0,0,595
1717040865059,5019,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,362,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5019,0,595
1717040860079,10161,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,785,4,4,null,0,0,586
1717040860079,10161,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10161,0,586
1717040865431,9042,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,782,4,4,null,0,0,743
1717040865432,9041,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9040,0,743
1717040865581,9152,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,823,4,4,null,0,0,594
1717040865581,9152,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9151,0,594
1717040870080,4956,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,414,821,4,4,null,0,0,596
1717040870080,4956,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,414,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4955,0,596
1717040870241,10033,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,811,4,4,null,0,0,592
1717040870241,10033,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10033,0,592
1717040875037,5662,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,502,781,4,4,null,0,0,663
1717040875037,5662,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,502,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5661,0,663
1717040880699,4023,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,401,803,4,4,null,0,0,642
1717040880699,4023,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,401,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4023,0,642
1717040874734,10523,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,785,4,4,null,0,0,637
1717040874734,10523,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10523,0,637
1717040874474,10976,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,820,4,4,null,0,0,634
1717040874475,10975,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10975,0,634
1717040880276,9369,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,811,4,4,null,0,0,769
1717040880276,9369,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9369,0,769
1717040885451,4413,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,410,793,4,4,null,0,0,607
1717040885451,4413,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,410,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4413,0,607
1717040884724,10236,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,779,4,4,null,0,0,609
1717040884724,10236,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10236,0,609
1717040885258,9714,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,802,4,4,null,0,0,613
1717040885258,9714,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9714,0,613
1717040894962,4420,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,817,4,4,null,0,0,623
1717040894962,4420,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4420,0,623
1717040889865,9989,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,779,4,4,null,0,0,618
1717040889865,9989,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9989,0,618
1717040889647,10317,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,796,4,4,null,0,0,632
1717040889647,10317,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10317,0,632
1717040894973,9472,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,800,4,4,null,0,0,622
1717040894973,9472,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9472,0,622
1717040899855,4914,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,832,4,4,null,0,0,692
1717040899855,4914,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4914,0,692
1717040899383,10546,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,778,4,4,null,0,0,581
1717040899383,10546,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10546,0,581
1717040899965,10112,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,815,4,4,null,0,0,642
1717040899965,10112,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10111,0,642
1717040904770,5388,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,826,4,4,null,0,0,599
1717040904770,5388,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5388,0,599
1717040909930,5113,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,509,812,4,4,null,0,0,693
1717040909931,5112,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,509,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5112,0,693
