timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717414415246,5726,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,832,4,4,null,0,0,588
1717414415246,5726,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5725,0,588
1717414410032,10999,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,778,4,4,null,0,0,604
1717414410032,10999,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10998,0,604
1717414421032,4735,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,512,812,4,4,null,0,0,567
1717414421032,4735,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,512,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4734,0,567
1717414415342,10544,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,815,4,4,null,0,0,577
1717414415342,10544,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10544,0,577
1717414416597,9688,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,796,4,4,null,0,0,579
1717414416597,9688,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9688,0,579
1717414425888,4300,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,829,4,4,null,0,0,588
1717414425888,4300,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4300,0,588
1717414420973,9301,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,826,4,4,null,0,0,587
1717414420973,9301,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9301,0,587
1717414430276,4787,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,829,4,4,null,0,0,585
1717414430276,4787,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4787,0,585
1717414426287,9088,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,825,4,4,null,0,0,606
1717414426287,9088,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9088,0,606
1717414425769,9723,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,779,4,4,null,0,0,582
1717414425769,9723,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9723,0,582
1717414435064,4685,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,362,810,4,4,null,0,0,581
1717414435064,4685,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,362,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4685,0,581
1717414430189,9953,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,785,4,4,null,0,0,575
1717414430189,9953,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9953,0,575
1717414435375,9019,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,782,4,4,null,0,0,582
1717414435375,9019,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9019,0,582
1717414435493,9143,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,823,4,4,null,0,0,630
1717414435493,9143,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9142,0,630
1717414439751,5335,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,414,821,4,4,null,0,0,590
1717414439751,5335,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,414,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5335,0,590
1717414440142,10072,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,811,4,4,null,0,0,603
1717414440142,10072,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10072,0,603
1717414445087,5597,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,502,781,4,4,null,0,0,581
1717414445087,5597,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,502,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5597,0,581
1717414450684,4151,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,401,803,4,4,null,0,0,585
1717414450684,4151,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,401,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4150,0,585
1717414444637,10559,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,785,4,4,null,0,0,587
1717414444637,10559,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10559,0,587
1717414444395,10977,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,820,4,4,null,0,0,605
1717414444395,10977,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10976,0,605
1717414450215,9285,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,811,4,4,null,0,0,577
1717414450216,9284,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9284,0,577
1717414455372,4571,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,410,793,4,4,null,0,0,568
1717414455372,4571,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,410,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4571,0,568
1717414455197,9544,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,802,4,4,null,0,0,579
1717414455197,9544,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9544,0,579
1717414454835,10069,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,779,4,4,null,0,0,597
1717414454836,10068,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10068,0,597
1717414464742,4542,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,817,4,4,null,0,0,598
1717414464743,4541,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4541,0,598
1717414459944,9838,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,779,4,4,null,0,0,578
1717414459944,9838,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9838,0,578
1717414459501,10352,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,796,4,4,null,0,0,601
1717414459501,10352,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10352,0,601
1717414464905,9425,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,800,4,4,null,0,0,584
1717414464905,9425,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9425,0,584
1717414469782,5016,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,832,4,4,null,0,0,587
1717414469782,5016,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5016,0,587
1717414469854,10171,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,815,4,4,null,0,0,576
1717414469854,10171,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10170,0,576
1717414469285,11049,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,778,4,4,null,0,0,598
1717414469285,11049,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,11049,0,598
1717414474798,7720,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,826,4,4,null,0,0,595
1717414474798,7720,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,7720,0,595
1717414480028,5497,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,509,812,4,4,null,0,0,582
1717414480028,5497,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,509,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5497,0,582
1717414474331,11514,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,796,4,4,null,0,0,594
1717414474331,11514,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,11514,0,594
1717414482521,7123,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,829,4,4,null,0,0,585
1717414482521,7123,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,7123,0,585
1717414480337,9533,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,779,4,4,null,0,0,573
1717414480337,9533,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9533,0,573
1717414489876,4485,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,362,810,4,4,null,0,0,870
1717414489876,4485,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,362,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4485,0,870
1717414485526,9374,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,825,4,4,null,0,0,926
1717414485526,9374,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9374,0,926
1717414485848,9214,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,785,4,4,null,0,0,839
1717414485848,9214,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9214,0,839
1717414489645,9223,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,829,4,4,null,0,0,855
1717414489645,9223,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9223,0,855
1717414494364,5490,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,451,782,4,4,null,0,0,544
1717414494364,5490,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,451,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5490,0,544
1717414494901,9652,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,823,4,4,null,0,0,542
1717414494901,9652,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9652,0,542
1717414495064,9818,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,414,821,4,4,null,0,0,553
1717414495065,9817,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,414,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9817,0,553
1717414498871,10975,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,811,4,4,null,0,0,558
1717414498871,10975,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10974,0,558
1717414499855,10032,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,820,4,4,null,0,0,558
1717414499855,10032,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10031,0,558
1717414504883,5387,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,502,781,4,4,null,0,0,544
1717414504883,5387,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,502,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5387,0,544
